session,a_mean,a_std,b_mean,b_std
3946,56.51992416381836,10.586860656738281,59.5732421875,10.215702056884766
3255,53.469058990478516,11.201001167297363,64.37177276611328,11.739763259887695
3377,53.07304000854492,10.993670463562012,53.978271484375,10.250078201293945
2441,51.815025329589844,9.042802810668945,53.31700134277344,9.686965942382812
3439,58.11829376220703,10.03018856048584,66.30852508544922,10.87691593170166
2887,57.70120620727539,10.57155990600586,61.21564483642578,10.73886489868164
3195,59.61909103393555,14.004426956176758,57.9334602355957,10.457850456237793
2657,58.58464431762695,11.67440128326416,51.77035903930664,9.539826393127441
2934,51.76845932006836,12.443045616149902,49.64706039428711,8.636783599853516
3716,56.857601165771484,10.294912338256836,62.849082946777344,10.264480590820312
2576,59.356056213378906,9.511863708496094,58.38683319091797,10.120806694030762
4055,54.49594497680664,10.507622718811035,57.51231002807617,8.916080474853516
2752,59.30587387084961,10.831358909606934,52.17263412475586,10.573354721069336
4153,52.95472717285156,10.300202369689941,55.410640716552734,9.443975448608398
4004,61.179290771484375,12.516724586486816,60.31558609008789,11.587458610534668
2405,66.03449249267578,10.760759353637695,56.89541244506836,9.04326057434082
3072,48.66508102416992,9.923501014709473,41.59211349487305,7.471226215362549
2793,58.58693313598633,10.094133377075195,44.057369232177734,8.300853729248047
2883,53.915252685546875,11.339198112487793,52.83525466918945,10.107782363891602
2526,59.46413040161133,11.227746963500977,57.23396682739258,10.680490493774414
2628,49.26586151123047,8.007746696472168,58.5277214050293,11.235579490661621
2993,57.2249870300293,10.22283935546875,56.38383483886719,9.84174919128418
3237,54.360107421875,12.07870101928711,62.82465744018555,11.37998104095459
2955,62.28666687011719,18.20762825012207,60.061317443847656,9.973480224609375
2064,50.20742416381836,10.895256042480469,53.46852493286133,10.205845832824707
2510,53.53861618041992,9.177309036254883,62.01543426513672,10.519582748413086
2838,60.773494720458984,10.707240104675293,53.12602615356445,8.589028358459473
2552,54.78598403930664,9.563172340393066,55.79465866088867,8.479121208190918
2930,62.20195007324219,10.26752758026123,57.48612594604492,7.8114333152771
3798,59.19779968261719,10.412735939025879,59.495262145996094,9.670973777770996
2397,57.69491195678711,11.062828063964844,53.609954833984375,11.566802978515625
3503,56.710533142089844,9.851280212402344,60.60908126831055,10.843557357788086
3788,54.08861541748047,9.346619606018066,53.014041900634766,11.032211303710938
2913,49.57164764404297,10.198352813720703,55.88084411621094,8.389973640441895
3660,50.246463775634766,10.569145202636719,60.057552337646484,8.334901809692383
3500,49.951595306396484,10.864608764648438,55.416011810302734,12.040985107421875
2767,54.064613342285156,12.782661437988281,50.80560302734375,11.233145713806152
