session,a_mean,a_std,b_mean,b_std
3946,186.48216247558594,42.67444610595703,128.3103790283203,48.1149787902832
3255,212.13540649414062,43.29570388793945,230.74411010742188,48.24457931518555
3377,113.01496124267578,24.102773666381836,100.04724884033203,37.49107360839844
2441,111.94043731689453,57.51142120361328,153.54501342773438,48.311546325683594
3439,114.09790802001953,45.74330139160156,235.84774780273438,63.14929962158203
2887,184.00363159179688,34.276519775390625,181.5401153564453,51.73413848876953
3195,159.95773315429688,48.077392578125,200.8174285888672,48.15034484863281
2657,184.83731079101562,52.44960021972656,185.2918243408203,40.46733856201172
2934,210.56092834472656,39.38658142089844,134.708984375,28.807079315185547
3716,177.81092834472656,50.76206588745117,181.60791015625,59.38307571411133
2576,231.5682373046875,44.36249923706055,124.48492431640625,32.14039993286133
4055,219.5747528076172,60.78032684326172,132.2410125732422,35.10182189941406
2752,140.96258544921875,35.8181037902832,191.19017028808594,46.285335540771484
4153,221.05734252929688,50.972450256347656,121.64643859863281,43.96458053588867
4004,129.8004608154297,57.37969970703125,105.72169494628906,40.70774841308594
2405,197.124267578125,48.52717971801758,196.06710815429688,49.57865905761719
3072,131.15875244140625,39.736106872558594,178.1190643310547,57.25382995605469
2793,108.1347885131836,37.58706283569336,179.4001007080078,44.9301872253418
2883,190.5982208251953,59.98908615112305,189.8109130859375,37.234371185302734
2526,185.7326202392578,46.73298645019531,121.19696044921875,39.722747802734375
2628,163.53616333007812,57.68500518798828,199.47315979003906,48.39540481567383
2993,207.7138671875,41.45304489135742,152.76797485351562,33.261924743652344
3237,195.73611450195312,54.12824630737305,175.00927734375,55.05185317993164
2955,116.20936584472656,43.62900161743164,204.3134765625,34.50125503540039
2064,120.03243255615234,83.70636749267578,206.68470764160156,45.40142059326172
2510,189.93531799316406,55.80098342895508,211.8455810546875,49.708717346191406
2838,157.3456573486328,37.007057189941406,106.05847930908203,45.487464904785156
2552,210.89671325683594,57.681941986083984,123.34436798095703,46.42354202270508
2930,183.95741271972656,53.997127532958984,176.21546936035156,64.57585906982422
3798,190.21580505371094,39.96400451660156,148.5353546142578,41.73091506958008
2397,188.2593994140625,55.31985092163086,217.47518920898438,46.79460906982422
3503,163.5123748779297,45.10720443725586,202.7565155029297,51.48554992675781
3788,208.6510467529297,45.80801010131836,163.6261749267578,55.1190185546875
2913,238.64205932617188,48.969947814941406,186.99136352539062,64.18041229248047
3660,107.25395202636719,80.55831146240234,95.78968811035156,27.53814697265625
