2006,104.08925,104.467875,1,um,5,29,sd
2006,110.83825,111.468875,1,uh,25,29,sd
2006,131.236375,131.801625,1,um,17,19,sd
2006,139.671875,140.046625,1,um,5,6,+
2006,156.13325,156.468625,1,uh,42,52,sd
2006,17.38,17.89,1,um,0,12,qy
2006,178.655125,179.01725,1,uh,11,21,sd
2006,204.443125,205.147,1,um,17,21,sd
2006,208.343125,208.559625,1,uh,6,11,sd
2006,21.149875,21.553625,1,uh,5,12,qy
2006,213.563125,213.780625,1,uh,2,14,sd
2006,225.509625,225.80025,1,uh,2,6,sd
2006,229.199625,229.4435,1,uh,2,13,sd
2006,232.63175,233.10475,1,uh,0,14,sd
2006,241.4555,241.6875,1,uh,4,10,sd
2006,242.5555,242.84125,1,uh,6,10,sd
2006,253.21025,253.59375,1,uh,25,33,sd
2006,253.981,254.432625,1,uh,26,33,sd
2006,28.540875,29.171875,0,um,1,15,sd
2006,285.69875,285.966375,0,uh,10,46,sd
2006,291.21875,291.33875,0,uh,29,46,sd
2006,297.247125,297.800875,0,um,1,25,sd
2006,302.256125,302.604,0,um,16,25,sd
2006,330.203375,330.50225,1,uh,8,20,sd
2006,333.17725,333.52475,1,uh,16,20,sd
2006,336.553375,336.77,1,uh,6,11,sd
2006,347.16825,347.756875,1,um,2,34,+
2006,365.10375,365.229375,1,uh,3,23,sd
2006,366.50375,366.783625,1,uh,6,23,sd
2006,369.84225,370.3685,1,uh,15,23,sd
2006,385.242625,385.552625,1,um,0,6,sd
2006,390.35075,390.672375,1,uh,0,6,sd
2006,397.992625,398.34675,1,uh,1,9,o
2006,417.148625,417.37625,1,uh,8,32,sv
2006,55.55175,55.9195,0,um,8,15,sd
2006,91.028375,91.22625,1,uh,1,7,%
2006,91.955625,92.192375,1,uh,3,7,%
2006,92.546375,92.986875,1,uh,4,7,%
2006,95.220375,95.611875,1,uh,8,12,sd
2006,98.608375,98.76525,1,uh,7,18,sd
2006,99.108,99.579375,1,uh,8,18,sd
2010,113.205375,113.877375,0,um,0,24,sd
2010,12.1165,12.64475,0,uh,1,10,sv
2010,128.43625,128.6965,1,uh,1,2,%
2010,133.840875,134.342375,1,um,0,4,%
2010,169.558625,169.855875,1,uh,4,7,%
2010,179.342875,179.88725,1,uh,28,43,sv@
2010,256.269625,256.60975,1,uh,8,18,sv
2010,270.4765,271.059,0,um,0,1,%
2010,47.388375,47.76475,1,uh,0,20,sd
2010,53.060125,53.4805,0,um,0,12,sd
2012,102.717,102.991375,0,uh,11,12,qr
2012,109.717,109.9515,0,uh,6,22,sd
2012,115.537,116.027,0,um,0,18,sd
2012,123.263125,123.563125,0,um,6,16,sv
2012,323.242,323.683375,0,uh,11,23,sd
2012,330.806875,331.201,0,uh,1,13,sd
2012,42.759375,42.91175,0,uh,14,34,sv
2012,431.775,432.236,0,um,0,4,%
2012,45.944125,46.159625,0,uh,24,34,sv
2012,467.767625,468.5285,0,um,0,9,sv
2012,47.234125,47.511375,0,uh,28,34,sv
2012,48.810625,49.252625,0,um,29,34,sv
2012,518.464,518.934,0,um,7,8,%
2012,568.408375,568.92375,0,um,19,35,na
2012,89.128625,89.8055,1,uh,16,42,sd
2012,9.6155,10.041625,0,um,22,45,sv
2019,122.986875,123.335375,0,uh,10,16,sd
2019,144.711125,145.2045,0,uh,7,21,sd
2019,153.3345,153.704375,0,uh,1,8,sd
2019,155.4445,155.6135,0,uh,4,10,sd
2019,174.147,174.807125,1,um,6,18,sd^e
2019,175.461875,175.820125,1,uh,8,18,sd^e
2019,180.30225,180.664875,1,uh,3,30,sd
2019,181.71775,182.097125,1,uh,7,30,sd
2019,185.63325,186.03025,1,uh,18,30,sd
2019,208.427125,209.21125,0,uh,0,13,sd
2019,221.80625,222.086875,0,uh,9,13,sd
2019,232.9935,233.231625,0,uh,7,11,sd
2019,239.997875,240.37125,0,uh,5,9,sd
2019,251.077,251.248875,0,uh,1,2,%
2019,278.90575,279.337,1,uh,8,13,sd
2019,28.829,29.143,1,uh,1,10,sd
2019,283.48925,283.835875,1,uh,1,15,sd
2019,288.74,289.46025,1,um,11,15,sd
2019,30.0675,30.83725,1,uh,3,10,sd
2019,309.833875,310.344375,1,um,0,14,sd
2019,338.2655,338.6375,1,uh,2,3,%
2019,350.08025,350.297,1,uh,1,14,sd
2019,37.4265,37.811375,1,uh,1,12,sd
2019,395.303125,395.68375,1,uh,16,22,+
2019,401.595375,401.894875,1,uh,1,8,+
2019,44.750625,45.054625,1,uh,11,24,sd
2019,56.473125,56.739375,0,uh,1,7,qw
2019,64.600875,64.816375,0,uh,3,8,sd
2019,67.767875,68.076,0,uh,4,7,sd
2019,90.654125,90.93475,0,uh,11,13,sd
2027,109.381125,109.671125,0,um,1,26,sd
2027,130.3725,131.0025,0,um,5,6,sd
2038,118.1605,119.180375,1,uh,15,16,qh
2038,120.886,121.491125,1,uh,5,22,sv
2038,127.0845,127.382,1,uh,2,4,%
2038,138.037375,138.288875,0,uh,1,12,%
2038,139.847375,140.301875,0,uh,3,12,%
2038,152.764375,153.24525,0,um,22,35,sv
2038,154.61675,155.012125,0,uh,24,35,sv
2038,160.10675,160.60525,0,uh,6,50,o@
2038,161.625125,161.9075,0,uh,8,50,o@
2038,173.977875,174.58775,0,um,32,50,o@
2038,228.257,228.72675,1,uh,4,12,sd
2038,231.887625,232.57125,1,um,1,20,sd
2038,255.849875,256.066125,1,uh,2,14,qh
2038,275.0005,275.511375,1,uh,40,44,qh
2038,280.84425,281.1565,0,uh,10,13,sv
2038,294.117125,294.242375,1,uh,19,29,sv
2038,298.736875,299.144875,1,uh,7,25,sv
2038,301.7895,302.2755,1,uh,12,25,sv
2038,315.922625,316.505,0,uh,6,16,sd
2038,318.026375,318.502125,0,uh,8,16,sd
2038,329.07475,329.42775,0,uh,13,33,sd
2038,333.100375,333.465375,0,uh,19,33,sd
2038,346.0655,346.567125,0,uh,28,32,sd
2038,348.8855,349.199625,0,uh,4,17,sv
2038,35.958875,36.142625,0,uh,26,35,sv^e
2038,352.1755,352.47975,0,uh,14,17,sv
2038,364.96475,365.179375,1,uh,4,12,sv
2038,392.076125,392.569,1,uh,1,2,o@
2038,394.314,394.81325,1,uh,4,5,+@
2038,398.731875,399.202375,1,uh,3,4,%
2038,430.871875,431.4935,1,uh,2,3,%
2038,434.86025,435.7605,1,uh,7,24,qh
2038,457.97325,458.693,1,uh,7,15,sv
2038,46.280625,46.474375,0,uh,21,30,sv
2038,472.421125,472.82025,0,uh,12,44,sv
2038,477.455625,477.906375,0,uh,22,44,sv
2038,514.536125,514.810125,0,um,5,12,sv
2038,553.63425,553.89975,0,uh,9,35,sv
2041,122.71025,123.395,1,um,6,19,+
2041,173.096375,173.70975,1,um,2,10,sd
2041,185.755,186.4455,1,um,1,7,+
2041,223.44125,223.88125,0,um,0,8,sd
2041,227.567125,228.093375,0,um,0,23,+
2041,29.2175,29.57425,1,uh,5,12,+
2041,304.984375,305.181875,0,uh,1,30,sd
2041,310.421875,310.659125,0,uh,20,30,sd
2041,39.22625,39.662625,0,um,0,14,sd
2041,390.59325,390.920375,0,um,4,13,sd
2041,409.55625,409.87025,0,um,6,13,sd
2041,535.254,535.656875,1,um,4,13,qy
2041,563.365625,563.9415,1,um,1,6,%
2041,591.38125,591.841,1,uh,16,21,+
2041,61.15675,61.579125,0,um,7,8,sd
2041,70.939125,71.309125,0,uh,10,20,sd
2051,135.751375,135.999,0,uh,1,12,sv
2051,177.805375,178.218,1,uh,5,14,%
2051,233.44575,233.74675,0,uh,15,16,bf
2051,30.057125,30.593875,0,uh,1,2,b
2051,313.6375,314.134375,1,uh,4,14,sd
2051,315.240875,315.541125,1,uh,7,14,sd
2051,321.750125,322.12775,1,uh,1,7,ad
2051,38.308625,38.751375,0,um,1,30,sv
2051,431.243875,431.61075,1,uh,7,13,sd
2051,87.298625,87.742125,0,um,0,16,sv
2053,169.531875,169.708875,1,uh,7,12,sd
